path,lang,split,stem,label,old_pred,old_edit,new_pred,score,new_edit,old_good,new_good
data/some_OCR/somecase/kaz/bad/77103493b33d44dfaf1b62047396faf6.jpg,kaz,bad,77103493b33d44dfaf1b62047396faf6,"«Ырзабек, Бурабек байларға»",,,"Ырзабек, Бурабек байларға",0.998715,2,False,True
data/some_OCR/somecase/kaz/bad/7907278985dc497d9f426209d9924b87.jpg,kaz,bad,7907278985dc497d9f426209d9924b87,Білдек жасау,,,Білдек жасау,0.999806,0,False,True
data/some_OCR/somecase/kaz/bad/79b6a87e1be24c9896b954dd009a9d98.jpg,kaz,bad,79b6a87e1be24c9896b954dd009a9d98,1.Тіл (язык),,,1.Тіл (язык),0.929838,0,False,True
data/some_OCR/somecase/kaz/bad/7a6dea687d984739a32f8f1a7fc39972.jpg,kaz,bad,7a6dea687d984739a32f8f1a7fc39972,"Жоқшылық қолымды тұр байлап, төре, -",,,"Жоқшылық қолымды тұр байлап, төре, -",0.992261,0,False,True
data/some_OCR/somecase/kaz/bad/7a7e16cd5cdb4118a778e2ee4075c37c.jpg,kaz,bad,7a7e16cd5cdb4118a778e2ee4075c37c,1965 Биринчи мугалим :: Дүйшөн :: басты рөлде,,,1 965 Биринчи мугалим :: Дүйшөн :: басты рөлде,0.984623,1,False,True
data/some_OCR/somecase/kaz/bad/7aa13531db3649e2b76c94e0f87bce7c.jpg,kaz,bad,7aa13531db3649e2b76c94e0f87bce7c,1821 — Кордов келісім шарты бойынша Испания Мексиканың тәуелсіздігін мойындады.,,,1821  Кордов келісім шарты бойынша Испания Мексиканың тәуелсіздігін мойындады.,0.993754,1,False,True
data/some_OCR/somecase/kaz/bad/7bcad3fcc9b445ed9482a72169e285e4.jpg,kaz,bad,7bcad3fcc9b445ed9482a72169e285e4,Евгений Замятин — «Біз»,,,Евгений Замятин  Біз,0.983445,3,False,True
data/some_OCR/somecase/kaz/bad/7c20cf7bbaa7404ab9bbc7a88b03f73f.jpg,kaz,bad,7c20cf7bbaa7404ab9bbc7a88b03f73f,Тума иммунды жүйе   (),,,Тума иммунды жүйе (),0.976463,2,False,True
data/some_OCR/somecase/kaz/bad/7dd6ba48dac14ea08b0a508d2908bf6a.jpg,kaz,bad,7dd6ba48dac14ea08b0a508d2908bf6a,Эстония тілдері,,,Эстония тілдері,0.995051,0,False,True
data/some_OCR/somecase/kaz/bad/7fa731984cf0482d8a6cfc824429f387.jpg,kaz,bad,7fa731984cf0482d8a6cfc824429f387,1945 жылы КСРОның «Германияны жеңгені үшін» медалі;,,,1945 жылы КСРОның Германияны жеңгені үшін медалі;,0.989583,2,False,True
data/some_OCR/somecase/kaz/bad/8147d1d32cb5426a8ebe4e285f71b52f.jpg,kaz,bad,8147d1d32cb5426a8ebe4e285f71b52f,Айналған пластинка табағындай.,,,Айналған пластинка табағындай.,0.998663,0,False,True
data/some_OCR/somecase/kaz/bad/8233c7184982430ab9b26d61fa55c86c.jpg,kaz,bad,8233c7184982430ab9b26d61fa55c86c,Накадзима A4N  — 1935 жылғы жойғыш ұшақ,,,Накадзима А4N  1935 жылғы жойғыш ұшақ,0.973710,3,False,True
data/some_OCR/somecase/kaz/bad/82c357d341c74e1c94ae42318790dff4.jpg,kaz,bad,82c357d341c74e1c94ae42318790dff4,"Бул жерден үш жұрт өтіп ед,",,,"Бул жерден үш жұрт өтіп ед,",0.982299,0,False,True
data/some_OCR/somecase/kaz/bad/835cc70ed0de4053b96ce21caae1f8a3.jpg,kaz,bad,835cc70ed0de4053b96ce21caae1f8a3,"Немістер — 7 762 адам. (2,15 %)",,,"Немістер 7 762 адам. (2,15 %)",0.982066,2,False,True
data/some_OCR/somecase/kaz/bad/838af88004414647aec2b567e791b444.jpg,kaz,bad,838af88004414647aec2b567e791b444,зерттеулерін,,,зерттеулерін,0.999478,0,False,True
data/some_OCR/somecase/kaz/bad/84a1231836664eb4bd6de990b91532a6.jpg,kaz,bad,84a1231836664eb4bd6de990b91532a6,«Қамбар есімі» (2012).,,,кҚамбар есімі (2012).,0.982659,2,False,True
data/some_OCR/somecase/kaz/bad/8af52073a46c4d429219b7f143f22c9c.jpg,kaz,bad,8af52073a46c4d429219b7f143f22c9c,Солтүстік жағы Түркістан облысы жеріне кіреді.,,,Солтүстік жағы Түркістан облысы жеріне кіреді.,0.998018,0,False,True
data/some_OCR/somecase/kaz/bad/90432c9c40724787b5d9d5c9abcc1f72.jpg,kaz,bad,90432c9c40724787b5d9d5c9abcc1f72,Атомдық физика,,,Дтомдық физика,0.932302,1,False,True
data/some_OCR/somecase/kaz/bad/90c3248680934928ad43e5234c3e53ab.jpg,kaz,bad,90c3248680934928ad43e5234c3e53ab,Алтай тау-кен зауыттары басқармасы (НСК Ю. И. Эйхвальд),,,Алтай тау-кен зауыттары басқармасы (НСК Ю. И. Эйхвальд),0.978598,0,False,True
data/some_OCR/somecase/kaz/bad/90ce270b33e041cbb45a88056a5166e9.jpg,kaz,bad,90ce270b33e041cbb45a88056a5166e9,Жетістіктер,,,Жетістіктер,0.989520,0,False,True
data/some_OCR/somecase/kaz/bad/915acdf979b0476e83d05e82e3f4b4fb.jpg,kaz,bad,915acdf979b0476e83d05e82e3f4b4fb,«Сыр күріші – ел ырысы»,,,Сыр күріші  ел ырысыж,0.973874,3,False,True
data/some_OCR/somecase/kaz/bad/938e7ed61d404450a08b758205907737.jpg,kaz,bad,938e7ed61d404450a08b758205907737,"Мысалы, қара құртқа қарсы айтылатын:",,,"Мысалы, қара құртқа қарсы айтылатын:",0.999393,0,False,True
data/some_OCR/somecase/kaz/bad/94c4c2ff120b47b78f4cfc17b46e91f6.jpg,kaz,bad,94c4c2ff120b47b78f4cfc17b46e91f6,-	деген сөзіне Зәуренің:,,,-Пдеген сөзіне Зәуренің:,0.979760,1,False,True
data/some_OCR/somecase/kaz/bad/94d5ab7936f14de78f29be75e0d5a128.jpg,kaz,bad,94d5ab7936f14de78f29be75e0d5a128,1857 жыл — «Жастық шақ» повесті.,,,1857 жыл  Жастық шақ повесті.,0.993205,3,False,True
data/some_OCR/somecase/kaz/bad/9654277eaa294266a3029caf65d1afe2.jpg,kaz,bad,9654277eaa294266a3029caf65d1afe2,зеріттеулердің,,,зеріттеулердің,0.990529,0,False,True
data/some_OCR/somecase/kaz/bad/96864f2e6b464597b81269349628b7ae.jpg,kaz,bad,96864f2e6b464597b81269349628b7ae,алтайлықтарда,,,алтайлықтарда,0.999973,0,False,True
data/some_OCR/somecase/kaz/bad/96940696dbd64be08517952fbb11b271.jpg,kaz,bad,96940696dbd64be08517952fbb11b271,«Ұлытау-Жезқазған аймағының палеонтологиясы»;,,,Ұлытау-Жезқазған аймағының палеонтологиясы;,0.996172,2,False,True
data/some_OCR/somecase/kaz/bad/96b7a73c8ffa4409a042837d04895759.jpg,kaz,bad,96b7a73c8ffa4409a042837d04895759,Синтаксис  ALGOL 60 в [[Бэкус-Наур түрі].,,,Синтаксис ALGОL 60 в ПБэкус-Наур түрі].,0.945178,4,False,False
data/some_OCR/somecase/kaz/bad/99c7809ca47e4d259019c25b19c62552.jpg,kaz,bad,99c7809ca47e4d259019c25b19c62552,Мирное – Қостанай облысы Фёдоров ауданындағы ауыл.,,,Мирное  Қостанай облысы фёдоров ауданындағы ауыл.,0.990381,2,False,True
data/some_OCR/somecase/kaz/bad/9ac011be060a475bbbdeaf5d0db4add3.jpg,kaz,bad,9ac011be060a475bbbdeaf5d0db4add3,иммитациялық,,,иммитаииялық,0.976770,1,False,True
data/some_OCR/somecase/kaz/bad/9bc8d59eca00477f8aaf63db474d4209.jpg,kaz,bad,9bc8d59eca00477f8aaf63db474d4209,Аудан жер бедері жазық. Топырағы – қызғылт.,,,Аудан жер бедері жазық. Топырағы  қызғылт.,0.990932,1,False,True
data/some_OCR/somecase/kaz/bad/9cf12fe506ab419bb52ac6e3707dfc51.jpg,kaz,bad,9cf12fe506ab419bb52ac6e3707dfc51,Синтаксистік типология.,,,Синтаксистік типология.,0.999740,0,False,True
data/some_OCR/somecase/kaz/bad/9dd045711f9f45758427e9a3a0eb7497.jpg,kaz,bad,9dd045711f9f45758427e9a3a0eb7497,Айтбай Қонысбайұлы Құлбай,,,Айтбай Қонысбайұлы Құлбай,0.999740,0,False,True
data/some_OCR/somecase/kaz/bad/a161a20eb59f476ab1919829fbdf330e.jpg,kaz,bad,a161a20eb59f476ab1919829fbdf330e,жинақталмаған,,,жинақталмаған,0.986596,0,False,True
data/some_OCR/somecase/kaz/bad/a5eb8bd28f5545b696aad869d3e4826e.jpg,kaz,bad,a5eb8bd28f5545b696aad869d3e4826e,гидрогеологиялық жағдайы;,,,гидрогеологиялық жағдайы;,0.981047,0,False,True
data/some_OCR/somecase/kaz/bad/a67704deba3d47a6bacac4e15092a708.jpg,kaz,bad,a67704deba3d47a6bacac4e15092a708,саңырауқұлак,,,санырауқулақ,0.932786,3,False,True
data/some_OCR/somecase/kaz/bad/a74e90b209f54d57b4268badfb8243b9.jpg,kaz,bad,a74e90b209f54d57b4268badfb8243b9,Тарамшалар,,,Тарамшалар,0.993180,0,False,True
data/some_OCR/somecase/kaz/bad/a8435a64cc9d496f95673614eba67997.jpg,kaz,bad,a8435a64cc9d496f95673614eba67997,ҚР Үкіметінің 2003 ж. 26 қарашадағы қаулысымен   министрлік,,,ҚР Үкіметінің 2003 ж. 26 қарашадағы қаулысымен министрлік,0.989936,2,False,True
data/some_OCR/somecase/kaz/bad/a948f9e700a94a1f9c2e99b19a138499.jpg,kaz,bad,a948f9e700a94a1f9c2e99b19a138499,Топырақтану,,,Топырақтану,0.988568,0,False,True
data/some_OCR/somecase/kaz/bad/aac6d4f8e2db4f2f8f4cde8f78163aab.jpg,kaz,bad,aac6d4f8e2db4f2f8f4cde8f78163aab,Торғайтәрізділер (Passerіformes) – құстар отряды.,,,Торғайтәрізділер (Passeriformes)  құстар отряды.,0.980639,2,False,True
data/some_OCR/somecase/kaz/bad/ab180aa8c5814b009177e7475156c8df.jpg,kaz,bad,ab180aa8c5814b009177e7475156c8df,жендеттерін,,,жендеттерін,0.999210,0,False,True
data/some_OCR/somecase/kaz/bad/ab489c4954164a66a0e05711aeef8384.jpg,kaz,bad,ab489c4954164a66a0e05711aeef8384,"Жоғарғы санаты - ""Парасат"" ордені.",,,"Жоғарғы санаты - ""Парасат"" ордені.",0.979561,0,False,True
data/some_OCR/somecase/kaz/bad/acbb3b227ce94e559cba06bc2052b4bf.jpg,kaz,bad,acbb3b227ce94e559cba06bc2052b4bf,Халықаралық азаматтық авиация күні.,,,Халықаралық азаматтық авиация күні.,0.993118,0,False,True
data/some_OCR/somecase/kaz/bad/ace6f6d27aec4d498eabfa933ccf6567.jpg,kaz,bad,ace6f6d27aec4d498eabfa933ccf6567,Қу шыққансып қағасың босқа бұлдыр.,,,Қу шыққансып қағасың босқа бұлдыр.,0.977596,0,False,True
data/some_OCR/somecase/kaz/bad/af1de5d0019a478c8c9b68d74e5ec974.jpg,kaz,bad,af1de5d0019a478c8c9b68d74e5ec974,"1796 — Жан Батист Камиль Коро, француз суретшісі",,,"1796  Жан Батист Камиль Коро, француз суретшісі",0.992527,1,False,True
data/some_OCR/somecase/kaz/bad/b0b84b235f114b1ab377db0e6f31d9a5.jpg,kaz,bad,b0b84b235f114b1ab377db0e6f31d9a5,Кино негізінен 4 салаға бөлінеді:,,,Кино негізінен 4 салаға бөлінеді:,0.995772,0,False,True
data/some_OCR/somecase/kaz/bad/b15210737d8f47b2b659ff339a38a9e7.jpg,kaz,bad,b15210737d8f47b2b659ff339a38a9e7,Ағаш таяқтағы жазба (ш. 750-900),,,Ағаш таяқтағы жазба (ш. 750-900),0.995303,0,False,True
data/some_OCR/somecase/kaz/bad/b3585a1aaa694994824cdfe27cef4411.jpg,kaz,bad,b3585a1aaa694994824cdfe27cef4411,Румыния Корольдігінің 1930 жылғы әкімшілік картасы,,,Румыния Корольдігінің 1930 жылғы әкімшілік картасы,0.997009,0,False,True
data/some_OCR/somecase/kaz/bad/b5478302a6b344f8b76e07483b3aea93.jpg,kaz,bad,b5478302a6b344f8b76e07483b3aea93,"Ортақ арна. Сын. А., «Жазушы», 1985;",,,"Ортақ арна. Сын. А., кЖазушы, 1985;",0.971053,2,False,True
data/some_OCR/somecase/kaz/bad/b64d76c6522a4a61bd2242d219a8af4a.jpg,kaz,bad,b64d76c6522a4a61bd2242d219a8af4a,Полициядағы әйелдер,,,Полициядағы әйелдер,0.978934,0,False,True
data/some_OCR/somecase/kaz/bad/b73a0a1b0286445a88208d4944744684.jpg,kaz,bad,b73a0a1b0286445a88208d4944744684,Антропогендік жер бедері,,,Антропогендік жер бедері,0.991619,0,False,True
data/some_OCR/somecase/kaz/bad/b7a2d8be0b074a98a69ba9ef578acc90.jpg,kaz,bad,b7a2d8be0b074a98a69ba9ef578acc90,1973—1975 жж. Баянөлғей аймағындағы №1 орта мектепте ұстаз болды.,,,19731975 жж. Баянөлғей аймағындағы №1 орта мектепте ұстаз болды.,0.988091,1,False,True
data/some_OCR/somecase/kaz/bad/b7c07fce28eb4971972fe94e9e2f2702.jpg,kaz,bad,b7c07fce28eb4971972fe94e9e2f2702,"Основы горной механики, А., 1972; ұ",,,"Основы горной механики, А., 1972; ұ",0.997253,0,False,True
data/some_OCR/somecase/kaz/bad/b8a9d259ea424087aa72211d0e77b859.jpg,kaz,bad,b8a9d259ea424087aa72211d0e77b859,надежности,,,надежности,0.994446,0,False,True
data/some_OCR/somecase/kaz/bad/b99d9edb3c564e709371a603575348de.jpg,kaz,bad,b99d9edb3c564e709371a603575348de,Ер Көкше - тарихи жыр.,,,Ер Көкше - тарихи жыр.,0.965606,0,False,True
data/some_OCR/somecase/kaz/bad/baf8758056274c86a1185740ec710aa5.jpg,kaz,bad,baf8758056274c86a1185740ec710aa5,Фофейтинг,,,Фофейтинг,0.998115,0,False,True
data/some_OCR/somecase/kaz/bad/bb6908c7a2434e638f662660d9822fb9.jpg,kaz,bad,bb6908c7a2434e638f662660d9822fb9,тасытыпты,,,тасытыпты,0.967554,0,False,True
data/some_OCR/somecase/kaz/bad/be86d4dadfa54e0a9b0d670e4d7fcc6d.jpg,kaz,bad,be86d4dadfa54e0a9b0d670e4d7fcc6d,Мәскеудегі мансап,,,Мәскеудегі мансап,0.978253,0,False,True
data/some_OCR/somecase/kaz/bad/bff258a46e8a4954a1d80f3f5cc4bd1b.jpg,kaz,bad,bff258a46e8a4954a1d80f3f5cc4bd1b,Ақжайықтан,,,Ақжайықтан,0.984741,0,False,True
data/some_OCR/somecase/kaz/bad/c2fa73cfa0ac4cd89af1412487a814cd.jpg,kaz,bad,c2fa73cfa0ac4cd89af1412487a814cd,Марксизм ілімі бойынша тарих барлығы бес формациядан:,,,Марксизм ілімі бойынша тарих барлығы бес формациядан:,0.985730,0,False,True
data/some_OCR/somecase/kaz/bad/c492ba2d4e2e41c48f9c1338dd9bf705.jpg,kaz,bad,c492ba2d4e2e41c48f9c1338dd9bf705,"Астрахан гимназиясын бітіріп, Омбы мал дәрігерлік училищесінде оқыған (1910).",,,"Астрахан гимназиясын бітіріп, Омбы мал дәрігерлік училищесінде оқыған (1910).",0.997451,0,False,True
data/some_OCR/somecase/kaz/bad/c4bc3b2bf93849be990872b10547d41a.jpg,kaz,bad,c4bc3b2bf93849be990872b10547d41a,КСРО Жоғарғы Кеңесінің 11-шақырылымының депутаттары,,,КСРО Жоғарғы Кеңесінің 11-шақырылымының депутаттары,0.989779,0,False,True
data/some_OCR/somecase/kaz/bad/c55ffd673b1f473393aaad8b3a6456f8.jpg,kaz,bad,c55ffd673b1f473393aaad8b3a6456f8,Қапшағай - Қапшағай Солтүстік Әуежайы,,,Қапшағай - Қапшағай Солтүстік Әуежайы,0.999467,0,False,True
data/some_OCR/somecase/kaz/bad/c5a46fe962f547c499a031e7451a67af.jpg,kaz,bad,c5a46fe962f547c499a031e7451a67af,Саясаттағы ислам,,,Саясаттағы ислам,0.997464,0,False,True
data/some_OCR/somecase/kaz/bad/c7362a15986744cea4e9ea0be4f9fe12.jpg,kaz,bad,c7362a15986744cea4e9ea0be4f9fe12,Қарахан мемлекеті (942-1212 ж.),,,Қарахан мемлекеті (942-1212 ж.),0.968910,0,False,True
data/some_OCR/somecase/kaz/bad/c7e13bd616a3449cbd315972748a6387.jpg,kaz,bad,c7e13bd616a3449cbd315972748a6387,"Жаман іске бармадым,",,,"Жаман іске бармадым,",0.993830,0,False,True
data/some_OCR/somecase/kaz/bad/c9cb0a7c16e045f29aa89ce6df3bde86.jpg,kaz,bad,c9cb0a7c16e045f29aa89ce6df3bde86,соматологиясы,,,срматоаозуасы,0.737009,5,False,False
data/some_OCR/somecase/kaz/bad/c9eb47eee94e45b59335c3d829195bc6.jpg,kaz,bad,c9eb47eee94e45b59335c3d829195bc6,Аягөз қаласында салынған мал соятын және ет өңдейтін “Рауан”,,,"Аягөз қаласында салынған мал соятын және ет өңдейтін ""Рауан""",0.998853,2,False,True
data/some_OCR/somecase/kaz/bad/caa8f61ff6ae45cb8078984e405bca9c.jpg,kaz,bad,caa8f61ff6ae45cb8078984e405bca9c,"Ұлы — Мүслім Мұхтарұлы Алтынбаев, әскери қызметші.",,,"Ұлы  Мүслім Мұхтарұлы Алтынбаев, әскери қызметші.",0.987022,1,False,True
data/some_OCR/somecase/kaz/bad/ccbd388087fa49cca9273a2aa185ea78.jpg,kaz,bad,ccbd388087fa49cca9273a2aa185ea78,Ақмола облысы уездері,,,Ақмола облысы уездері,0.998180,0,False,True
data/some_OCR/somecase/kaz/bad/cd161b116e514f93b6f925965d23db2a.jpg,kaz,bad,cd161b116e514f93b6f925965d23db2a,слободкаларына,,,слободкаларына,0.999969,0,False,True
data/some_OCR/somecase/kaz/bad/ce6a260044424ef4a3f7fa646c8774cd.jpg,kaz,bad,ce6a260044424ef4a3f7fa646c8774cd,«Батыс Еуропа – Батыс Қытай» транзиттік жолы,,,Батыс Еуропа  Батыс Қытай транзиттік жолы,0.991324,3,False,True
data/some_OCR/somecase/kaz/bad/cfc6c07952634ab1842aa1f4e9f62524.jpg,kaz,bad,cfc6c07952634ab1842aa1f4e9f62524,су тасқынының көктемгі түрі басым су қоймалары;,,,су тасқыныңың көктемгі түрі басым су қоймалары;,0.970966,1,False,True
